duration,src_bytes,dst_bytes,protocol_type,count,srv_count,label
52,605,920,udp,39,34,0
93,211,844,tcp,18,21,0
15,251,442,udp,40,30,0
72,319,256,tcp,1,33,0
61,912,1088,udp,11,28,0
21,865,1931,udp,28,33,0
83,320,1627,udp,25,5,0
87,505,941,udp,23,19,0
75,511,1534,tcp,31,4,0
75,776,1764,udp,30,35,0
88,301,1648,tcp,42,17,0
24,751,913,tcp,35,28,0
3,345,792,tcp,7,30,0
22,774,1314,tcp,16,29,0
53,769,613,udp,26,6,0
2,798,1070,tcp,48,35,0
88,387,145,tcp,49,37,0
30,928,1973,tcp,2,24,0
38,102,1807,udp,1,29,0
2,841,534,udp,48,31,0
64,971,1480,udp,12,35,0
60,266,280,udp,5,33,0
21,813,798,tcp,37,21,0
33,237,1728,tcp,32,32,0
76,429,1244,udp,9,23,0
58,542,590,tcp,41,33,0
22,90,1109,tcp,35,3,0
89,206,574,tcp,19,18,0
49,64,1233,udp,48,25,0
91,862,1912,udp,16,31,0
59,114,1772,tcp,3,3,0
42,906,1316,udp,20,24,0
92,888,1159,udp,24,32,0
60,570,1869,udp,33,22,0
80,393,627,udp,24,23,0
15,178,731,udp,11,2,0
62,697,606,tcp,49,27,0
62,521,1647,udp,8,2,0
47,112,1062,tcp,36,26,0
62,188,695,tcp,38,17,0
51,548,845,udp,40,33,0
55,642,1101,tcp,20,9,0
64,441,1693,tcp,35,39,0
3,724,1629,tcp,48,29,0
51,468,1413,udp,25,26,0
7,338,1871,udp,35,35,0
21,428,1404,tcp,25,25,0
73,822,1713,udp,29,24,0
39,539,1579,udp,18,13,0
18,280,1421,udp,46,7,0
4,90,1546,udp,18,36,0
89,77,1304,tcp,2,20,0
60,184,239,tcp,35,1,0
14,250,1298,udp,16,8,0
9,889,1458,udp,41,16,0
90,829,1450,tcp,36,14,0
53,979,1356,tcp,33,12,0
2,82,682,udp,4,23,0
84,97,677,tcp,33,15,0
92,552,1022,udp,14,28,0
60,456,1818,udp,21,34,0
71,623,1332,tcp,48,2,0
44,777,1432,tcp,20,32,0
8,854,759,udp,8,23,0
47,148,1529,udp,7,22,0
35,733,1484,tcp,3,25,0
78,921,698,udp,17,22,0
81,775,367,tcp,33,22,0
36,596,1750,udp,48,6,0
50,788,1298,tcp,12,15,0
4,662,1892,tcp,22,37,0
2,992,1307,tcp,22,33,0
6,511,733,udp,46,8,0
54,692,713,udp,30,5,0
4,818,1900,tcp,38,39,0
54,54,1447,udp,38,4,0
93,267,1745,tcp,45,6,0
63,552,1681,tcp,8,32,0
18,816,1545,udp,27,30,0
90,447,1306,udp,27,35,0
7966,34305,61293,icmp,215,192,1
8079,21896,70403,icmp,991,705,1
8987,12805,39124,icmp,535,434,1
7799,10237,53919,icmp,958,546,1
5465,25056,45247,icmp,457,161,1
1635,8343,72752,icmp,696,756,1
2693,18500,66573,icmp,359,451,1
5752,34375,69101,icmp,674,402,1
9311,14662,36646,icmp,863,648,1
1830,21964,33049,icmp,889,184,1
6177,13130,78385,icmp,874,239,1
9932,24531,50158,icmp,579,754,1
9308,6679,75417,icmp,744,751,1
6949,8506,33289,icmp,890,567,1
3838,18284,19823,icmp,626,264,1
2150,12253,70160,icmp,812,766,1
8560,24128,51975,icmp,467,345,1
2931,32932,19540,icmp,776,650,1
2664,14435,26364,icmp,616,775,1
2081,49078,14611,icmp,367,642,1
